sample_id,image_id,cbir_title,cbir_description,cbir_image_url,cbir_score,cbir_band,cbir_page_url
S011,hch_011,"A spatula, clay mold and other bead making tools",Traditional tools for bead craft in Ghana.,https://commons.wikimedia.org/wiki/Special:FilePath/A%20spatula%2C%20clay%20mold%20and%20other%20bead%20making%20tools.jpg?width=500,0.588,posible,"https://commons.wikimedia.org/wiki/File:A_spatula,_clay_mold_and_other_bead_making_tools.jpg"
S012,hch_012,Zacatecas Indians,"Los indigenas de Zacatecas son una mezcla de Zacatecos, Guachichiles y Caxcanes.",https://commons.wikimedia.org/wiki/Special:FilePath/Zacatecas%20Indians.jpg?width=500,0.711,posible,https://commons.wikimedia.org/wiki/File:Zacatecas_Indians.jpg
S013,hch_013,"Milpa (Wirikuta, San Luis Potosí)","Wirikuta, San Luis Potosí",https://commons.wikimedia.org/wiki/Special:FilePath/Milpa%20%28Wirikuta%2C%20San%20Luis%20Potos%C3%AD%29.jpg?width=500,0.765,posible,"https://commons.wikimedia.org/wiki/File:Milpa_(Wirikuta,_San_Luis_Potos%C3%AD).jpg"
S014,hch_014,"Milpa (Wirikuta, San Luis Potosí)","Wirikuta, San Luis Potosí",https://commons.wikimedia.org/wiki/Special:FilePath/Milpa%20%28Wirikuta%2C%20San%20Luis%20Potos%C3%AD%29.jpg?width=500,0.702,posible,"https://commons.wikimedia.org/wiki/File:Milpa_(Wirikuta,_San_Luis_Potos%C3%AD).jpg"
S015,hch_015,La magia de wirikuta,"Esta fotografía fue tomada en el desierto sagrado de Wirikuta, en San Luis Potosí, México. El desierto sagrado de wirikuta, es considerada por la cultura wixárika, uno de los 5 lugares más sagrados que se extienden en gran parte del territorio mexicano.",https://commons.wikimedia.org/wiki/Special:FilePath/La%20magia%20de%20wirikuta.jpg?width=500,0.606,posible,https://commons.wikimedia.org/wiki/File:La_magia_de_wirikuta.jpg
S016,hch_016,"Milpa (Wirikuta, San Luis Potosí)","Wirikuta, San Luis Potosí",https://commons.wikimedia.org/wiki/Special:FilePath/Milpa%20%28Wirikuta%2C%20San%20Luis%20Potos%C3%AD%29.jpg?width=500,0.746,posible,"https://commons.wikimedia.org/wiki/File:Milpa_(Wirikuta,_San_Luis_Potos%C3%AD).jpg"
S017,hch_017,"Milpa (Wirikuta, San Luis Potosí)","Wirikuta, San Luis Potosí",https://commons.wikimedia.org/wiki/Special:FilePath/Milpa%20%28Wirikuta%2C%20San%20Luis%20Potos%C3%AD%29.jpg?width=500,0.708,posible,"https://commons.wikimedia.org/wiki/File:Milpa_(Wirikuta,_San_Luis_Potos%C3%AD).jpg"
S018,hch_018,Huichol,"mujer huichol, jalisco",https://commons.wikimedia.org/wiki/Special:FilePath/Huichol.jpg?width=500,0.599,posible,https://commons.wikimedia.org/wiki/File:Huichol.jpg
S019,hch_019,"Milpa (Wirikuta, San Luis Potosí)","Wirikuta, San Luis Potosí",https://commons.wikimedia.org/wiki/Special:FilePath/Milpa%20%28Wirikuta%2C%20San%20Luis%20Potos%C3%AD%29.jpg?width=500,0.595,posible,"https://commons.wikimedia.org/wiki/File:Milpa_(Wirikuta,_San_Luis_Potos%C3%AD).jpg"
S020,hch_020,Tradiciones en el Dolores Olmedo 14,venta de artesanías,https://commons.wikimedia.org/wiki/Special:FilePath/Tradiciones%20en%20el%20Dolores%20Olmedo%2014.JPG?width=500,0.696,posible,https://commons.wikimedia.org/wiki/File:Tradiciones_en_el_Dolores_Olmedo_14.JPG
