sample_id,language,split,image_filename,caption_A,caption_B,gold_spanish,A_cultural_accuracy,A_faithfulness,A_fluency,B_cultural_accuracy,B_faithfulness,B_fluency,preference_A_B_tie,notes
S013,Wixárika,pilot,hch_013.jpg,"Una mujer huichol en Wirikuta, San Luis Potosí, rodeada de un entorno rural con árboles y vegetación, sostiene un cartón piedra.","En la imagen, se observa a una mujer sentada frente a un cartón de madera, vestida con una blusa floral y un pañuelo rojo, mientras sostiene un pequeño cuerpo de leña. Detrás hay animales como cabras dentro de una corralera cercada por alambre de púas, rodeados de árboles y vegetación típica del campo.","Mujer dandole de comer a sus becerritos en tiempo de seca, tambien se le hecha agua para el siguiente dia.",,,,,,,,
S014,Wixárika,pilot,hch_014.jpg,Un grupo de personas está cargando bolsas de frutas verdes a un camión en un camino rural rodeado de vegetación.,"Dos personas caminan por un camino rural en Wirikuta, San Luis Potosí, México, caminando una mochila llena de vegetación.",Personal de carga y descarga acarreando arpillas de tomatillo verde en un torton.,,,,,,,,
S015,Wixárika,pilot,hch_015.jpg,Una persona sosteniendo un taco de pescado frito y una rodaja de limón sobre un fondo de agua.,"En Wirikuta, San Luis Potosí, México, una persona sostiene un plato de comida en un paisaje natural con un cuerpo de agua y vegetación verde.",Pescado (mojarra) a la brasa de fuego y leña recien cocidito.,,,,,,,,
S016,Wixárika,pilot,hch_016.jpg,"Las personas en el campo están sentadas y recolectando frutas verdes, vestidas con ropa que posiblemente sea tradicional.","Una mujer wixárika de Wirikuta, San Luis Potosí, México, se sienta en un campo de maíz, vestida con una túnica y un pañuelo, refleja la cultura y la tradici","Mujer cosechando en temporada de tomatillo verde, junto con varios compañeros.",,,,,,,,
S017,Wixárika,pilot,hch_017.jpg,"En Wirikuta, San Luis Potosí, México, una persona vestida con ropa tradicional huichol trabaja en un cultivo de maíz, rodeada de plantas talladas.","En la imagen se pueden ver dos personas recogiendo o cosechando semillas de sorgo en un campo, ambos llevan ropa tradicional y una de ellas sostiene una cesta para recolectar las semillas.","Parcela de sorgo ya madurando, la pareja auyentando las aves para que no acaven con los granos.",,,,,,,,
S018,Wixárika,pilot,hch_018.jpg,"Un pequeño caballo vestido con una chaqueta de cuentas y un collar, rodeado de elementos culturales wixárika, se encuentra en un entorno rural y natural en la Sierra de Zongolica, Veracruz, México.","Una imagen muestra un burro joven atado con cuerdas, rodeado de vegetación y basura en un entorno rural.",Caballo en los pueblos y ranchos se le conoce como (Remuda) se usa como medio de transporte en caminos y veredas de difícil acceso.,,,,,,,,
S019,Wixárika,pilot,hch_019.jpg,"La imagen muestra tres cabras blancas con manchas, posadas en un área de hierba y tierra, rodeadas de árboles y una pared de ladrillo.","Tres búho en un entorno rural de Wirikuta, San Luis Potosí, México, rodeados de hierba y plantas tropicales.",Corderos en intensos cuidados no es comun verlos en cantidades.,,,,,,,,
S020,Wixárika,pilot,hch_020.jpg,"Una persona cocinando tortillas sobre un brasero al aire libre, mientras otra observa.","Una mujer indígena huichol prepara tortillas al aire libre en un contexto cultural y artesanal en una comunidad rural de Zacatecas, México.","Mujeres haciendo tortillas, para su familia (tortillas hechas a mano) a fuego de leña.",,,,,,,,
S021,Bribri,dev,bzd_001.png,"Un niño bribri en Yorkín, Limón, Costa Rica, craddo en una mochila, refleja la cultura bribri y su relación con la naturaleza.","La imagen muestra a una persona sentada y envuelta parcialmente en un objeto tejido colorido, posiblemente una manta tradicional, en un entorno rural.",,,,,,,,,
S022,Bribri,dev,bzd_024.jpg,"La imagen muestra una estructura tradicional de bambú, típica de las comunidades bribri en Talamanca, Costa Rica, ubicada en un entorno rural y natural.","La imagen muestra una estructura piramidal cubierta con techo de paja, rodeada por vegetación y árboles altos en un entorno rural del Cerro Urán, Costa Rica.",,,,,,,,,
S023,Bribri,dev,bzd_033.webp,"En la imagen, se observa una mano sosteniendo un recipiente de barro con semillas de cacao, mientras alrededor hay brasas de una hoguera.","En Yorkín, Costa Rica, una persona sostiene un recipiente de barro con semillas de cacao, reflejando una escena tradicional de cocina y preparación de cacao.",,,,,,,,,
S024,Bribri,dev,bzd_034.png,"Una cesta de tejido, también conocida como ""cahuita"", es un objeto tradicional y artesanal hecho con fibras naturales, posiblemente de caña o madera, y está colocado sobre un fond","La imagen muestra un cesto artesanal hecho de fibras vegetales trenzadas, típico de la cultura bribri de Costa Rica.",,,,,,,,,
S025,Bribri,dev,bzd_042.JPG,"La imagen muestra una estructura elevada que sostiene un recipiente de barro, posiblemente utilizado para la agricultura o el almacenamiento de alimentos como frijoles, rodeado por un bosque.","En Yorkín, Costa Rica, se observa un recipiente circular de madera y metal, probablemente de plata o cerámica, junto con una estructura de madera y metal en el centro de un entorno rural y natural.",,,,,,,,,
S026,Guaraní,dev,grn_002.jpg,"La imagen muestra una escultura de dos figuras humanas, una mujer sosteniendo una bandera y un niño, sobre una base rocosa, frente a un cielo azul claro.","La escultura de don Tránsito Cocomarola, un personaje histórico importante en la cultura guaraní de Argentina, sostiene un palo en Corrientes, Argentina.",,,,,,,,,
S027,Guaraní,dev,grn_016.jpg,"Una persona sentada en una silla blanca al lado de una carretera, junto a varios objetos artesanales hechos a mano que representan animales.","En Jaraguá, Brasil, indígenas Guarani Kaiowá están acampadas frente a una estructura de techo de paja, rodeados por animales y vestimenta tradicional.",,,,,,,,,
S028,Guaraní,dev,grn_018.jpg,"La imagen muestra un arte huichol, conocido como ""Milho"", realizado con hilos de colores y otros materiales, en Bolivia, representando una representación artística de la cultura Mbyá Guarani.","La imagen muestra un ñandutí, un diseño de bordado artesanal con patrones geométricos y círculos concentricos, utilizando una variedad de colores brillantes.",,,,,,,,,
S029,Guaraní,dev,grn_037.jpg,"Un mbaipy de chorizo con arroz, una tapioca de almidón de mandioca y queso fresco, es una taza tradicional de la cultura guaraní en Corrientes, Argentina.","La imagen muestra un plato de arroz con guiso de carne de res, adornado con cebolla picada y huevos fritos, servido sobre una mesa con mantel rojo y blanco.",,,,,,,,,
S030,Guaraní,dev,grn_045.jpg,"La imagen muestra a dos personas posando en un entorno natural, una de ellas lleva una corona de flores y una túnica beige, mientras que la otra tiene una blusa colorida y también una túnica similar. La persona con la corona sonríe, mientras que la otra mira hacia abajo.","Dos niñas guaraníes en Jaraguá, Brasil, posan juntas en un entorno natural rodeado de árboles y vegetación tropical.",,,,,,,,,
S031,Maya,dev,yua_008.jpg,"Un árbol con flores rosadas florece en un entorno urbano de Acanceh, Yucatán, México, bajo un cielo azul claro.","La imagen muestra un árbol florecido con flores rosadas, rodeado de una palmera y una pared blanca bajo un cielo despejado.",,,,,,,,,
S032,Maya,dev,yua_010.jpg,"La imagen muestra una mano sosteniendo una flor rosada con pétalos grandes y un centro blanco, sobre un fondo borroso que incluye palmeras y un cielo azul claro.","Una mano sosteniendo una flor púrpura en un entorno tropical de acanceh en Yucatán, con palmeras y una mezcla de vegetación arbórea.",,,,,,,,,
S033,Maya,dev,yua_016.jpg,"Un árbol de papaya con frutos verdes colgando de sus ramas, rodeado por hojas secas y otros árboles tropicales, en un paisaje nublado.","En un entorno tropical de Belice, se observa una escena natural de un árbol de papaya en un árquelico sitio arqueológico de Nakum.",,,,,,,,,
S034,Maya,dev,yua_024.jpg,"La imagen muestra un interior de una cocina tradicional, con paredes hechas de palos y techumbre similar, donde se prepara comida en una olla grande junto a utensilios de cocina colgados.","En un hogar maya de Cobá, se observa una cocina tradicional con un recipiente de cerámica y otro de metal, junto con un fuego en un fuego de leña.",,,,,,,,,
S035,Maya,dev,yua_032.jpg,"La imagen muestra una plantación de maíz en Yucatán, México, con plantas secas y hojas, reflejando la cultura maya yucateca.","La imagen muestra un campo de maíz maduro, con plantas secas y hojas desgarradas, rodeado por vegetación verde y arbustos. Posiblemente refleje la importancia del maíz en la cultura maya yucateco (México).",,,,,,,,,
S036,Nahuatl,dev,nlv_006.jpg,"En la imagen, varias personas vestidas con trajes tradicionales participan en una ceremonia o ritual, sostienen tazas blancas y parecen ofrendar a otras presentes en un evento cultural al aire libre.","Dos mujeres indígenas de Huejutla, Hidalgo, México, participan en una celebración religiosa durante la Semana Santa en Huejutla, Worn with traditional dress and bordados florales.",,,,,,,,,
S037,Nahuatl,dev,nlv_012.jpg,"La imagen muestra una flor de marigold amarillo brillante, conocida como ""flor de calabaza"" en español, posada sobre hojas verdes, con múltiples capas de pétalos que se abren hacia el exterior.","Una flor de marigold (Tagetes) en un entorno natural, posiblemente en un jardín o área de cultivo, con hojas secas y una flor amarilla brillante.",,,,,,,,,
S038,Nahuatl,dev,nlv_016.jpg,"La imagen muestra un paisaje montañoso con una vista panorámica de las colinas y montañas en el fondo, bajo un cielo azul claro.","Un paisaje rural con campos verdes y montañas nevadas en el fondo, rodeado de árboles y vegetación densa.",,,,,,,,,
S039,Nahuatl,dev,nlv_040.jpg,"La imagen muestra un paisaje natural con árboles y hojas verdes, posiblemente en un entorno rural o de preservación.","Un ramito de planta joven con hojas verdes recién salidas, en un entorno rural con hierba verde y un paisaje suave.",,,,,,,,,
S040,Nahuatl,dev,nlv_049.jpg,"Una calle urbana con casas y edificios de estilo colonial, posiblemente en un área rural o semi-urbana, rodeada de vegetación.","Una calle de un pueblo rural con casas simples y techos de tejas, rodeado por vegetación y árboles.",,,,,,,,,
