sample_id,language,image_filename,caption_A,caption_B,A_cultural_accuracy,A_faithfulness,A_fluency,B_cultural_accuracy,B_faithfulness,B_fluency,preference_A_B_tie,notes
S011,Wixárika,hch_011.jpg,"Michoacán, México, hepaɨkɨɨtɨɨya, wixárikaɨya, pinite iwiyariɨya, plátanoɨya, cerámicaɨya, pinite iwiyariɨya, cerámicaɨya, meta tɨɨkɨɨyaɨya.","Mexatsie ti'anewewetsie, takuareta tsupa ikuai 'aix+ ti'anewewet+, tsiere huta tsupa 'aix+ ti'anewewet+, tsiere huta h+ne tixeiya h+ne tixeiya ikuai 'aix+ ti'anewewet+, tsiere huta tsupa 'aix+ ti'anewewet+, tsiere huta tsupa 'aix+ ti'anewewet+, tsiere huta t",,,,,,,,
S012,Wixárika,hch_012.jpg,"'Aix+ hetsíe 'aneku wixárika nunutsi Zacatecas, México, 'aniut+a 'aix+ ti'anewie huaneme 'aix+ ti'anewie huaneme.","Yuwi xeik+a wixaritari tewiyari meta t+awe xapa yuwi w+ame het+a yuwi xeik+a, meta xeik+a tete het+a yuwi xeik+a.",,,,,,,,
S013,Wixárika,hch_013.jpg,"'Ut+a ukari Wixarika Wirikuta, San Luis Potosí, +atsita 'ut+a y+umayata 'ana 'uwiya 'uupata, 'ut+a 'axata 'up+u+u 'ana 'uwiya kartero.","'Ut+a tewiyari hanaka iwiteya wixaritari tsik+a'a, ne'ukayari 'i mat+a yu+xi 'i nexi, 'aiximeya metsi 'ayexi mat+a yexiwa.",,,,,,,,
S014,Wixárika,hch_014.jpg,"'Uxa 'ut+a 'ani wahepa 'iyari xeik+a Wirikuta, San Luis Potosí, México, 'ani wahepa 'aix+a me'ux+a 'an+a 'ux+a.",'Ut+tsi haix+a xapa neik+ya 'ut+tsi haix+a xapa neik+ya 'ut+tsi haix+a xapa neik+ya 'ut+tsi haix+a xapa neik+ya 'ut+tsi haix+a xapa neik+ya 'ut+tsi haix+a xapa neik+ya 'ut+tsi haix+a xapa neik+ya 'ut+tsi haix+a xapa neik+ya 'ut+tsi haix+a xapa neik+ya 'ut,,,,,,,,
S015,Wixárika,hch_015.jpg,"Wirikuta, San Luis Potosí, México, ti+ri 'uwi 'uunanaka 'uukayapari t+ka 'ut+r+a t+ka 'uukayapari t+ka 'uukayapari t+ka 'uukayapari t+ka 'uukayapari t+ka 'uukayapari t+ka 'uukayapari t+ka 'uukayapari t+ka 'uukayapari t+ka 'uukayapari t+ka 'uukayapari t","'Uka hetsiwa 'ana 'utsi t+xai'a neik+ 'utsita yaxeiyari, 'itsie mieme tsiekame peuyari ta'iyarite, 'itsie mieme tsiekame peuyari ta'iyarite.",,,,,,,,
S016,Wixárika,hch_016.jpg,"Wixaritari taixeiya xewit+arie yexeiya, teukarie +xata meta +xata wewie, metsiuka wixaritari tewie tewatsixa.","'A+x+a wixaritari Wirikuta, San Luis Potosí, México, y+x+a y+mietakuri xitaki, iwite pinieya, tixayari yuneri y+k+tiyu+x+a tixayari yuwa.+t+ta.",,,,,,,,
S017,Wixárika,hch_017.jpg,"Yeiya tekaritsie xapa yuwa kaiya haixapa yuwa haxapa, xeiya yuwa meti hepa+ hix+apa, xeiya yuwa maikuni hepa+ haixapa, xeiya yuwa yuwa maikuni hepa+ haixapa, xeiya yuwa maikuni hepa+ haixapa, xeiya yuwa maikuni hepa+ haixapa, xeiya yuwa maikuni hepa+ haixapa, xeiya yuwa maikuni hepa+ haixapa","Wirikuta, San Luis Potosí, México, niukieya, tewiyari huichol t+kauyari mewit+ka, yuu maritsie yukiekai, hautsie tsikayari yu haiyari x+kaikaya.",,,,,,,,
S018,Wixárika,hch_018.jpg,"Xeiya+ yu kavayu t+t+ chaquetatsie xaweriya mat+a kuka, wixárika yu'u hepa+ yu'u, sierra zongolica, veracruz, méxico t+ki.","'Ik+ p+kavayu 'ut+x+ya 'uwan+x+a 'uxa'a xapawe 'ut+x+t+ya, 'ut+x+t+ya 'ut+x+t+ya, 'ut+x+t+ya, 'ut+x+t+ya, 'ut+x+t+ya, 'ut+x+t+ya, 'ut+x+t+ya, 'ut+x+t+ya, 'ut+x+t+ya, 'ut+x+t+ya, '",,,,,,,,
S019,Wixárika,hch_019.jpg,"'Uxa 'uwewi xapa 'ixieya, xewit+ wa'+ika, 'uuxa mexa tsiurame wixarikameya.","Xeiya uluri Wirikuta, San Luis Potosí, México, taixeiwa yexi meta t+x+ka memutatewa.",,,,,,,,
S020,Wixárika,hch_020.jpg,"'Ixi nu'ari 'ut+a 'ika Wixaritari te'iwari tupu'u t+ik+n+ yu t+i'iwari t+ik+n+ x+at+a 'aix+a t+a'iwari 'iik+n+ 'aix+a 'awix+a 'aix+a n+ik+n+ Zacatecas, México.","Wixarikate haxi yanuari xeik+a, 'ana haxi t+ka t+ik+a 'ar+ka haxi t+ik+a t+ik+a 'ar+ka haxi t+ik+a t+ik+a 'ar+ka haxi t+ik+a t+ik+a 'ar+ka haxi t+ik+a t+ik+a 'ar+ka haxi t+ik+a t+ik+a 'ar+ka haxi t+ik+a t+ik+a 'ar+ka haxi",,,,,,,,
