sample_id,english_A,english_B,gold_english
S023,"In the image, a hand is seen holding a clay pot with cocoa beans, while embers from a bonfire are around it.","In Yorkín, Costa Rica, a person holds a clay pot with cocoa beans, reflecting a traditional scene of cooking and cocoa preparation.",
S024,"A woven basket, also known as a ""cahuita"" [a type of basket], is a traditional and artisanal object made with natural fibers, possibly from cane or wood, and is placed on a fond","The image shows a handcrafted basket made of braided plant fibers, typical of the Bribri culture of Costa Rica.",
S025,"The image shows an elevated structure supporting a clay pot, possibly used for agriculture or food storage such as beans, surrounded by a forest.","In Yorkín, Costa Rica, a circular wooden and metal container, probably made of silver or ceramic, is observed, along with a wooden and metal structure in the center of a rural and natural environment.",
S026,"The image shows a sculpture of two human figures, a woman holding a flag and a child, on a rocky base, in front of a clear blue sky.","The sculpture of Don Tránsito Cocomarola, an important historical figure in the Guaraní culture of Argentina, holds a stick in Corrientes, Argentina.",
S027,"A person sitting on a white chair by the side of a road, next to several handmade crafts depicting animals.","In Jaraguá, Brazil, Guarani Kaiowá indigenous people are camped in front of a thatched-roof structure, surrounded by animals and traditional clothing.",
S028,"The image shows a Huichol [an indigenous people of Mexico] art piece, known as ""Milho,"" made with colored threads and other materials, in Bolivia, representing an artistic depiction of the Mbyá Guarani culture.","The image shows a ñandutí [a traditional Paraguayan embroidered lace], an artisanal embroidery design with geometric patterns and concentric circles, using a variety of bright colors.",
S029,"A chorizo and rice mbaipy [a type of stew], a tapioca made from cassava starch and fresh cheese, is a traditional dish of the Guaraní culture in Corrientes, Argentina.","The image shows a plate of rice with beef stew, garnished with chopped onion and fried eggs, served on a table with a red and white tablecloth.",
S030,"The image shows two people posing in a natural setting, one of them wearing a flower crown and a beige tunic, while the other has a colorful blouse and also a similar tunic. The person with the crown is smiling, while the other is looking down.","Two Guarani girls in Jaraguá, Brazil, pose together in a natural setting surrounded by trees and tropical vegetation.",
S031,"A tree with pink flowers blooms in an urban setting in Acanceh, Yucatán, Mexico, under a clear blue sky.","The image shows a tree in bloom with pink flowers, surrounded by a palm tree and a white wall under a clear sky.",
S032,"The image shows a hand holding a pink flower with large petals and a white center, against a blurred background that includes palm trees and a clear blue sky.","A hand holding a purple flower in a tropical setting of Acanceh in Yucatán, with palm trees and a mix of arboreal vegetation.",
S033,"A papaya tree with green fruits hanging from its branches, surrounded by dry leaves and other tropical trees, in a cloudy landscape.","In a tropical setting in Belize, a natural scene of a papaya tree is observed at the archaeological site of Nakum.",
S034,"The image shows the interior of a traditional kitchen, with walls made of sticks and a similar roof, where food is being prepared in a large pot next to hanging kitchen utensils.","In a Mayan home in Cobá, a traditional kitchen is observed with a ceramic pot and a metal pot, along with a fire in a wood-burning stove.",
S035,"The image shows a corn plantation in Yucatán, Mexico, with dry plants and leaves, reflecting the Yucatecan Maya culture.","The image shows a field of mature corn, with dry plants and torn leaves, surrounded by green vegetation and bushes. It possibly reflects the importance of corn in the Yucatecan Maya culture (Mexico).",
S036,"In the image, several people dressed in traditional costumes participate in a ceremony or ritual, holding white cups and appearing to make offerings to others present at an outdoor cultural event.","Two indigenous women from Huejutla, Hidalgo, Mexico, participate in a religious celebration during Holy Week in Huejutla, Worn with traditional dress and floral embroidery.",
S037,"The image shows a bright yellow marigold flower, known as ""flor de calabaza"" [squash flower] in Spanish, resting on green leaves, with multiple layers of petals opening outwards.","A marigold (Tagetes) flower in a natural setting, possibly in a garden or cultivated area, with dry leaves and a bright yellow flower.",
S038,"The image shows a mountainous landscape with a panoramic view of hills and mountains in the background, under a clear blue sky.","A rural landscape with green fields and snow-capped mountains in the background, surrounded by trees and dense vegetation.",
S039,"The image shows a natural landscape with trees and green leaves, possibly in a rural or preservation setting.","A small sprig of a young plant with freshly emerged green leaves, in a rural setting with green grass and a gentle landscape.",
S040,"An urban street with houses and colonial-style buildings, possibly in a rural or semi-urban area, surrounded by vegetation.","A street in a rural town with simple houses and tiled roofs, surrounded by vegetation and trees.",
